Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,3008.578589902567
NCO54,OUT035,952.4499870246077
FDR23,OUT035,3008.578589902567
FDM38,OUT049,952.4499870246077
FDS25,OUT013,2004.740195503215
FDZ22,OUT013,1505.1850610806582
FDZ20,OUT019,562.8821155555555
FDD45,OUT010,189.82582187499997
FDN03,OUT049,3935.3496667368445
NCW30,OUT046,3935.3496667368445
FDY24,OUT027,1703.0223195652175
FDJ26,OUT019,562.8821155555555
FDM15,OUT049,2526.199638144331
NCW54,OUT027,1703.0223195652175
FDA23,OUT045,1505.1850610806582
FDA39,OUT019,80.25037741935485
FDZ12,OUT017,2526.199638144331
NCB42,OUT046,2004.740195503215
FDL16,OUT046,658.3690839116725
FDO24,OUT019,341.6530506666666
NCP42,OUT046,3008.578589902567
FDR19,OUT018,2526.199638144331
DRL01,OUT045,3935.3496667368445
FDV37,OUT046,3008.578589902567
FDI41,OUT010,341.6530506666666
FDF58,OUT049,952.4499870246077
NCF43,OUT018,2004.740195503215
FDN02,OUT049,3935.3496667368445
NCP41,OUT035,1505.1850610806582
NCY17,OUT027,957.4485323943658
FDL58,OUT027,6318.503775257735
NCA30,OUT027,5324.977443715846
FDE46,OUT018,2526.199638144331
FDY38,OUT035,3935.3496667368445
NCH29,OUT027,2517.882088484848
FDO20,OUT045,3935.3496667368445
FDP44,OUT018,1505.1850610806582
FDM02,OUT027,2517.882088484848
FDJ14,OUT027,2517.882088484848
FDH04,OUT010,189.82582187499997
DRK23,OUT046,3935.3496667368445
NCW05,OUT046,1505.1850610806582
FDF12,OUT049,2526.199638144331
FDL51,OUT019,562.8821155555555
FDN03,OUT018,3327.9525829268296
DRJ37,OUT049,2526.199638144331
FDM12,OUT019,576.0038434782609
FDA16,OUT045,3935.3496667368445
NCB07,OUT017,3008.578589902567
NCI17,OUT019,248.1590246153846
FDR51,OUT046,2526.199638144331
FDJ55,OUT045,3935.3496667368445
NCZ17,OUT013,658.3690839116725
FDU25,OUT013,952.4499870246077
NCG18,OUT045,1505.1850610806582
DRM11,OUT017,3935.3496667368445
FDH16,OUT035,1505.1850610806582
FDZ04,OUT018,952.4499870246077
NCX53,OUT035,2004.740195503215
FDX38,OUT027,1703.0223195652175
FDX09,OUT046,3008.578589902567
NCW05,OUT018,1505.1850610806582
NCS41,OUT017,3008.578589902567
FDI26,OUT046,3008.578589902567
NCZ41,OUT027,3242.062071532848
NCK06,OUT046,2004.740195503215
FDX23,OUT027,2517.882088484848
NCA42,OUT046,2526.199638144331
FDC20,OUT049,952.4499870246077
DRC49,OUT018,2526.199638144331
FDX01,OUT013,2004.740195503215
FDC08,OUT045,3935.3496667368445
FDC02,OUT017,3935.3496667368445
FDK10,OUT045,3008.578589902567
DRC24,OUT013,2526.199638144331
FDW16,OUT019,248.1590246153846
NCU06,OUT018,3327.9525829268296
DRA59,OUT045,3008.578589902567
FDR24,OUT019,248.1590246153846
DRL35,OUT018,658.3690839116725
FDA49,OUT013,1505.1850610806582
NCC55,OUT046,658.3690839116725
DRD24,OUT019,306.3170589473684
NCE55,OUT049,3008.578589902567
FDT33,OUT045,2526.199638144331
NCT53,OUT013,2526.199638144331
FDS26,OUT046,3935.3496667368445
FDL22,OUT018,1505.1850610806582
FDP44,OUT017,1505.1850610806582
FDC52,OUT018,2526.199638144331
FDI53,OUT010,341.6530506666666
FDZ23,OUT046,3008.578589902567
NCT18,OUT013,3008.578589902567
FDR13,OUT046,2004.740195503215
FDB09,OUT010,258.5760349514563
FDZ60,OUT013,1505.1850610806582
FDB11,OUT046,3935.3496667368445
FDC10,OUT018,2004.740195503215
FDW56,OUT035,3008.578589902567
FDK14,OUT027,2517.882088484848
DRE27,OUT027,2517.882088484848
FDA38,OUT017,3935.3496667368445
FDT11,OUT045,3008.578589902567
FDP15,OUT035,3935.3496667368445
FDV27,OUT035,1505.1850610806582
FDS36,OUT027,2517.882088484848
FDY40,OUT027,1703.0223195652175
NCF19,OUT049,658.3690839116725
FDF53,OUT045,3008.578589902567
FDS14,OUT027,3924.203547967478
FDE56,OUT046,952.4499870246077
FDZ19,OUT035,3008.578589902567
FDZ46,OUT013,1505.1850610806582
FDR16,OUT046,3935.3496667368445
FDG29,OUT018,658.3690839116725
NCE30,OUT017,3935.3496667368445
FDZ40,OUT046,952.4499870246077
FDG58,OUT018,2526.199638144331
DRH03,OUT013,1505.1850610806582
FDZ47,OUT045,1505.1850610806582
FDV04,OUT018,2526.199638144331
FDZ10,OUT018,2004.740195503215
FDG46,OUT017,2004.740195503215
NCF07,OUT045,1505.1850610806582
FDY44,OUT035,3008.578589902567
FDB21,OUT013,3935.3496667368445
FDS20,OUT035,3008.578589902567
FDS49,OUT049,1505.1850610806582
FDX55,OUT027,5324.977443715846
NCQ02,OUT018,3008.578589902567
FDR25,OUT013,3935.3496667368445
DRG39,OUT045,952.4499870246077
FDB46,OUT046,3935.3496667368445
NCC30,OUT018,3008.578589902567
FDE58,OUT035,2004.740195503215
FDC05,OUT019,562.8821155555555
FDY15,OUT046,2526.199638144331
FDG14,OUT046,2526.199638144331
FDL08,OUT049,3935.3496667368445
FDQ47,OUT013,658.3690839116725
FDN12,OUT035,1505.1850610806582
FDW10,OUT013,3008.578589902567
FDD02,OUT035,2004.740195503215
FDX35,OUT010,562.8821155555555
FDT35,OUT046,2526.199638144331
DRN47,OUT019,497.4965567567566
FDB11,OUT010,656.7873414634146
FDN20,OUT045,2526.199638144331
FDB59,OUT035,3008.578589902567
FDJ58,OUT045,3008.578589902567
FDU60,OUT046,2526.199638144331
FDS03,OUT049,952.4499870246077
FDU40,OUT019,426.2258868421051
DRH15,OUT049,658.3690839116725
FDD04,OUT027,3924.203547967478
FDQ01,OUT046,3935.3496667368445
FDF28,OUT035,2004.740195503215
FDD22,OUT010,258.5760349514563
FDY19,OUT046,2004.740195503215
FDN33,OUT035,1505.1850610806582
FDV36,OUT035,2004.740195503215
FDW01,OUT010,341.6530506666666
FDJ28,OUT049,3008.578589902567
FDB17,OUT035,3008.578589902567
FDM40,OUT049,2004.740195503215
FDV46,OUT045,2004.740195503215
FDQ44,OUT049,2004.740195503215
NCD42,OUT046,658.3690839116725
DRH37,OUT046,2526.199638144331
FDR10,OUT018,2526.199638144331
NCD06,OUT027,1703.0223195652175
FDI53,OUT046,2526.199638144331
FDG16,OUT035,3935.3496667368445
DRB25,OUT046,1505.1850610806582
FDY09,OUT046,3008.578589902567
FDX48,OUT045,2526.199638144331
FDC03,OUT010,576.0038434782609
FDT47,OUT035,1505.1850610806582
FDW44,OUT027,4471.840731343284
FDT24,OUT017,952.4499870246077
FDT12,OUT019,562.8821155555555
NCS38,OUT035,2004.740195503215
FDO39,OUT035,3008.578589902567
FDA13,OUT046,658.3690839116725
FDO48,OUT035,3935.3496667368445
DRJ01,OUT017,2526.199638144331
FDD53,OUT018,658.3690839116725
NCT05,OUT049,3935.3496667368445
FDQ51,OUT045,658.3690839116725
FDU60,OUT013,2526.199638144331
FDC59,OUT046,952.4499870246077
FDP36,OUT035,658.3690839116725
NCM19,OUT017,1505.1850610806582
FDL16,OUT035,658.3690839116725
FDE50,OUT018,3008.578589902567
NCR18,OUT013,658.3690839116725
NCD30,OUT035,1505.1850610806582
FDH31,OUT013,1505.1850610806582
FDD56,OUT019,422.52345084745775
FDC47,OUT049,3935.3496667368445
FDZ21,OUT045,1505.1850610806582
FDM01,OUT049,1505.1850610806582
FDF24,OUT013,1505.1850610806582
FDW23,OUT017,658.3690839116725
FDY52,OUT018,952.4499870246077
DRH37,OUT027,3924.203547967478
DRO47,OUT027,3242.062071532848
FDR25,OUT049,3935.3496667368445
FDQ24,OUT027,6318.503775257735
DRJ51,OUT018,3327.9525829268296
NCU06,OUT035,3935.3496667368445
NCV18,OUT018,1505.1850610806582
NCC06,OUT027,3242.062071532848
FDZ01,OUT018,1505.1850610806582
FDT14,OUT017,2004.740195503215
FDD11,OUT019,562.8821155555555
FDN09,OUT017,3935.3496667368445
NCO18,OUT010,422.52345084745775
FDZ50,OUT045,3008.578589902567
FDS44,OUT013,3935.3496667368445
FDI36,OUT045,3008.578589902567
FDA26,OUT010,562.8821155555555
NCY53,OUT049,2004.740195503215
FDF32,OUT049,3008.578589902567
FDF59,OUT010,258.5760349514563
FDB20,OUT046,952.4499870246077
DRH11,OUT035,952.4499870246077
FDT03,OUT049,3008.578589902567
NCH06,OUT035,3935.3496667368445
FDR55,OUT049,3008.578589902567
FDI10,OUT035,3008.578589902567
FDZ12,OUT045,2004.740195503215
FDM12,OUT049,3008.578589902567
DRB25,OUT045,1505.1850610806582
NCS41,OUT013,3008.578589902567
NCT53,OUT049,2526.199638144331
NCD55,OUT013,658.3690839116725
FDY08,OUT049,2004.740195503215
NCP55,OUT049,952.4499870246077
FDA33,OUT013,2526.199638144331
FDQ33,OUT013,2526.199638144331
FDE45,OUT027,5324.977443715846
FDT26,OUT013,2004.740195503215
NCV53,OUT049,3935.3496667368445
FDK60,OUT027,2517.882088484848
NCJ29,OUT046,1505.1850610806582
FDI15,OUT045,3935.3496667368445
FDX21,OUT013,1505.1850610806582
FDV49,OUT019,562.8821155555555
DRO59,OUT046,1505.1850610806582
FDZ14,OUT045,2004.740195503215
FDP32,OUT027,3242.062071532848
FDC33,OUT017,3008.578589902567
FDT14,OUT010,258.5760349514563
NCN54,OUT027,2517.882088484848
FDR57,OUT027,3924.203547967478
DRK12,OUT046,658.3690839116725
FDX52,OUT049,3008.578589902567
FDX08,OUT010,497.4965567567566
FDP10,OUT010,189.82582187499997
NCP50,OUT045,1505.1850610806582
NCL06,OUT013,3935.3496667368445
FDP25,OUT013,3935.3496667368445
FDE53,OUT013,1505.1850610806582
FDL27,OUT017,952.4499870246077
FDC35,OUT049,3935.3496667368445
DRJ47,OUT010,422.52345084745775
FDD16,OUT018,952.4499870246077
NCN42,OUT049,2526.199638144331
FDC38,OUT027,3242.062071532848
NCO07,OUT045,3935.3496667368445
FDQ20,OUT049,658.3690839116725
FDI32,OUT046,2004.740195503215
FDN20,OUT010,341.6530506666666
DRJ51,OUT027,6318.503775257735
FDU08,OUT045,1505.1850610806582
DRN37,OUT019,341.6530506666666
FDD05,OUT010,258.5760349514563
FDW15,OUT046,2526.199638144331
FDI52,OUT046,2004.740195503215
DRM11,OUT049,3935.3496667368445
NCO06,OUT045,658.3690839116725
FDU38,OUT049,3008.578589902567
FDU59,OUT018,2526.199638144331
FDJ10,OUT046,2004.740195503215
FDM13,OUT049,2004.740195503215
NCJ30,OUT019,341.6530506666666
FDM45,OUT018,2004.740195503215
FDP36,OUT045,658.3690839116725
NCD30,OUT010,189.82582187499997
FDN48,OUT017,1505.1850610806582
FDY32,OUT049,2526.199638144331
FDU47,OUT046,2004.740195503215
FDF17,OUT019,562.8821155555555
FDP34,OUT017,2526.199638144331
FDA47,OUT049,2526.199638144331
DRD27,OUT027,2517.882088484848
FDW38,OUT045,952.4499870246077
FDZ15,OUT019,306.3170589473684
FDZ03,OUT027,5324.977443715846
NCN19,OUT049,3008.578589902567
FDG02,OUT035,3008.578589902567
FDS31,OUT035,3008.578589902567
FDW43,OUT019,562.8821155555555
FDZ47,OUT010,189.82582187499997
FDO57,OUT017,2526.199638144331
NCL07,OUT013,658.3690839116725
NCV42,OUT013,1505.1850610806582
FDP40,OUT017,2004.740195503215
FDP48,OUT019,576.0038434782609
FDH21,OUT017,2526.199638144331
NCP02,OUT049,952.4499870246077
FDK24,OUT049,658.3690839116725
FDC41,OUT045,952.4499870246077
FDF08,OUT017,1505.1850610806582
FDO49,OUT017,658.3690839116725
FDS56,OUT027,6318.503775257735
FDX46,OUT018,952.4499870246077
FDQ07,OUT013,3935.3496667368445
FDC32,OUT010,189.82582187499997
FDT21,OUT019,562.8821155555555
FDG58,OUT045,2526.199638144331
FDW14,OUT049,1505.1850610806582
DRA12,OUT027,3242.062071532848
FDV27,OUT013,1505.1850610806582
DRD25,OUT013,2004.740195503215
DRF48,OUT027,5324.977443715846
FDX24,OUT017,1505.1850610806582
DRJ51,OUT046,3935.3496667368445
FDE45,OUT045,3008.578589902567
FDE14,OUT046,1505.1850610806582
FDG53,OUT045,2004.740195503215
FDT08,OUT046,2526.199638144331
DRC27,OUT027,6318.503775257735
FDG20,OUT035,3008.578589902567
FDC21,OUT046,1505.1850610806582
FDV31,OUT018,3008.578589902567
FDB58,OUT045,2004.740195503215
FDV23,OUT046,2004.740195503215
FDA25,OUT019,248.1590246153846
FDC15,OUT046,2526.199638144331
FDU47,OUT049,2004.740195503215
FDE23,OUT013,658.3690839116725
FDS08,OUT013,3008.578589902567
FDW03,OUT027,2517.882088484848
FDJ60,OUT018,2526.199638144331
FDM34,OUT017,2004.740195503215
FDW33,OUT013,1505.1850610806582
FDZ40,OUT013,952.4499870246077
FDE33,OUT018,1505.1850610806582
NCC06,OUT010,258.5760349514563
FDU11,OUT046,2004.740195503215
FDL44,OUT017,2526.199638144331
NCZ29,OUT017,2004.740195503215
FDG28,OUT010,562.8821155555555
FDL12,OUT018,952.4499870246077
FDD52,OUT017,1505.1850610806582
FDO15,OUT013,952.4499870246077
NCN29,OUT027,1703.0223195652175
FDW36,OUT013,1505.1850610806582
FDB21,OUT046,3935.3496667368445
FDZ28,OUT013,2004.740195503215
FDY10,OUT035,2004.740195503215
DRG39,OUT017,952.4499870246077
FDN28,OUT013,1505.1850610806582
FDV15,OUT035,1505.1850610806582
DRI13,OUT035,3935.3496667368445
FDH20,OUT046,1505.1850610806582
FDY51,OUT013,3935.3496667368445
FDE16,OUT013,3935.3496667368445
FDX40,OUT018,658.3690839116725
FDC48,OUT018,1505.1850610806582
FDS14,OUT046,2526.199638144331
FDX56,OUT017,3935.3496667368445
FDI10,OUT046,3008.578589902567
FDI14,OUT013,2004.740195503215
DRM48,OUT013,658.3690839116725
NCH07,OUT027,3924.203547967478
FDY26,OUT013,3935.3496667368445
FDD02,OUT027,3242.062071532848
FDM12,OUT046,3008.578589902567
DRF01,OUT010,341.6530506666666
FDV36,OUT046,2004.740195503215
DRI59,OUT013,3935.3496667368445
FDV03,OUT018,2526.199638144331
FDO39,OUT017,3008.578589902567
NCB07,OUT018,3008.578589902567
FDH38,OUT027,3242.062071532848
FDZ13,OUT035,658.3690839116725
NCZ30,OUT046,2004.740195503215
NCA06,OUT035,658.3690839116725
FDB04,OUT049,1505.1850610806582
FDN50,OUT013,1505.1850610806582
NCG06,OUT049,3935.3496667368445
NCY17,OUT018,658.3690839116725
FDC23,OUT046,3008.578589902567
FDK33,OUT049,3935.3496667368445
FDR03,OUT049,3935.3496667368445
FDZ07,OUT045,952.4499870246077
FDO38,OUT013,1505.1850610806582
FDS59,OUT046,1505.1850610806582
DRM11,OUT019,562.8821155555555
FDX52,OUT027,5324.977443715846
DRJ35,OUT018,952.4499870246077
NCP53,OUT046,3935.3496667368445
FDW15,OUT019,341.6530506666666
DRI47,OUT045,2526.199638144331
DRZ11,OUT035,2004.740195503215
FDS02,OUT013,3008.578589902567
DRD49,OUT018,3327.9525829268296
FDW38,OUT049,952.4499870246077
FDR21,OUT019,422.52345084745775
FDE40,OUT013,952.4499870246077
FDI02,OUT045,1505.1850610806582
FDQ04,OUT045,658.3690839116725
FDY14,OUT017,3935.3496667368445
NCT54,OUT046,1505.1850610806582
DRD25,OUT017,1505.1850610806582
DRE01,OUT045,3935.3496667368445
FDJ12,OUT010,562.8821155555555
NCZ05,OUT049,1505.1850610806582
DRB25,OUT019,306.3170589473684
NCC31,OUT045,2526.199638144331
FDM16,OUT045,952.4499870246077
DRG11,OUT049,1505.1850610806582
FDV24,OUT027,3924.203547967478
FDV43,OUT046,658.3690839116725
FDG05,OUT018,2526.199638144331
FDV23,OUT010,258.5760349514563
FDI58,OUT018,1505.1850610806582
FDQ11,OUT017,3935.3496667368445
FDC05,OUT027,5324.977443715846
FDF40,OUT013,3935.3496667368445
FDU02,OUT018,3327.9525829268296
FDT32,OUT013,3008.578589902567
NCF06,OUT017,3935.3496667368445
FDT46,OUT013,658.3690839116725
FDR58,OUT010,189.82582187499997
FDY04,OUT046,2526.199638144331
FDT58,OUT045,2526.199638144331
FDE46,OUT049,2526.199638144331
DRH11,OUT017,952.4499870246077
DRI51,OUT046,3008.578589902567
FDC35,OUT017,3935.3496667368445
FDP45,OUT035,3935.3496667368445
FDC45,OUT017,2526.199638144331
FDU01,OUT045,3008.578589902567
FDJ53,OUT010,258.5760349514563
FDJ46,OUT017,3008.578589902567
FDX07,OUT013,3008.578589902567
NCI30,OUT049,3935.3496667368445
FDE47,OUT027,3242.062071532848
FDV48,OUT045,1505.1850610806582
FDN16,OUT019,248.1590246153846
FDM52,OUT013,2526.199638144331
FDA32,OUT027,5324.977443715846
FDH05,OUT017,3935.3496667368445
FDW25,OUT010,189.82582187499997
FDQ09,OUT046,2004.740195503215
NCM17,OUT010,107.31129411764708
DRM59,OUT046,2526.199638144331
FDV47,OUT027,2517.882088484848
DRE15,OUT035,952.4499870246077
FDS25,OUT010,258.5760349514563
NCZ05,OUT018,1505.1850610806582
NCV05,OUT019,341.6530506666666
DRM37,OUT046,3008.578589902567
FDV58,OUT027,5324.977443715846
FDN22,OUT027,6318.503775257735
NCO06,OUT049,658.3690839116725
FDT56,OUT019,170.25060833333328
FDM02,OUT013,1505.1850610806582
FDA09,OUT046,3008.578589902567
NCC06,OUT035,2004.740195503215
NCL54,OUT049,3008.578589902567
NCB55,OUT017,952.4499870246077
FDB12,OUT017,1505.1850610806582
NCA54,OUT049,3008.578589902567
NCS38,OUT049,2004.740195503215
FDC02,OUT049,3935.3496667368445
FDK44,OUT019,422.52345084745775
FDE16,OUT035,3935.3496667368445
NCS05,OUT035,2004.740195503215
FDZ59,OUT045,2526.199638144331
FDI20,OUT017,3935.3496667368445
FDQ14,OUT046,2526.199638144331
FDF53,OUT017,3008.578589902567
FDW25,OUT017,1505.1850610806582
NCQ43,OUT010,258.5760349514563
FDX52,OUT013,3008.578589902567
FDE28,OUT045,3935.3496667368445
FDN15,OUT017,2004.740195503215
FDO28,OUT017,2004.740195503215
FDQ33,OUT045,2526.199638144331
FDM22,OUT010,170.25060833333328
FDJ03,OUT017,658.3690839116725
FDI16,OUT045,952.4499870246077
FDI09,OUT027,6318.503775257735
FDX55,OUT013,3935.3496667368445
FDS23,OUT027,3242.062071532848
DRC12,OUT045,3008.578589902567
FDH41,OUT049,3935.3496667368445
FDN01,OUT013,3008.578589902567
FDV55,OUT045,2526.199638144331
NCJ19,OUT013,952.4499870246077
NCY29,OUT010,170.25060833333328
FDP03,OUT018,2004.740195503215
FDZ52,OUT045,1505.1850610806582
FDH31,OUT010,189.82582187499997
FDQ19,OUT018,3327.9525829268296
FDS15,OUT035,1505.1850610806582
FDN32,OUT017,3008.578589902567
FDH32,OUT049,1505.1850610806582
FDF33,OUT017,1505.1850610806582
FDJ22,OUT046,3008.578589902567
FDG56,OUT010,170.25060833333328
FDC05,OUT046,3008.578589902567
FDK09,OUT013,3935.3496667368445
NCV29,OUT045,3008.578589902567
NCC43,OUT019,562.8821155555555
NCA42,OUT049,2526.199638144331
FDC10,OUT046,2004.740195503215
FDC16,OUT013,1505.1850610806582
NCL17,OUT013,2004.740195503215
FDA51,OUT035,2004.740195503215
FDW01,OUT017,2526.199638144331
NCF30,OUT045,2004.740195503215
FDN49,OUT013,658.3690839116725
FDY20,OUT045,1505.1850610806582
FDC15,OUT045,2526.199638144331
FDY24,OUT046,952.4499870246077
NCG43,OUT017,1505.1850610806582
FDA48,OUT013,3935.3496667368445
NCF55,OUT017,658.3690839116725
FDL38,OUT049,1505.1850610806582
NCQ29,OUT018,3327.9525829268296
FDC34,OUT017,2526.199638144331
FDP36,OUT027,1703.0223195652175
FDN50,OUT010,189.82582187499997
FDO23,OUT049,1505.1850610806582
FDT56,OUT013,952.4499870246077
FDT13,OUT027,5324.977443715846
FDZ03,OUT013,3008.578589902567
FDQ03,OUT010,656.7873414634146
FDU44,OUT045,2526.199638144331
FDD03,OUT049,3935.3496667368445
NCH30,OUT013,1505.1850610806582
FDS60,OUT010,422.52345084745775
FDG08,OUT046,3008.578589902567
FDX38,OUT017,658.3690839116725
FDD22,OUT017,2004.740195503215
FDW51,OUT013,3935.3496667368445
FDL09,OUT017,2526.199638144331
FDZ60,OUT045,1505.1850610806582
NCH07,OUT046,2526.199638144331
NCQ41,OUT049,3008.578589902567
FDW04,OUT049,2004.740195503215
FDI08,OUT027,6318.503775257735
FDR19,OUT019,341.6530506666666
FDV13,OUT046,1505.1850610806582
FDB52,OUT017,3935.3496667368445
FDZ48,OUT027,3242.062071532848
NCO14,OUT049,658.3690839116725
FDZ50,OUT013,3008.578589902567
FDN27,OUT019,306.3170589473684
FDQ60,OUT013,2004.740195503215
FDR49,OUT017,658.3690839116725
DRJ35,OUT027,1703.0223195652175
DRI49,OUT017,1505.1850610806582
FDB47,OUT017,3935.3496667368445
FDP37,OUT010,258.5760349514563
FDR26,OUT049,3008.578589902567
FDY31,OUT019,341.6530506666666
FDC11,OUT045,1505.1850610806582
DRP47,OUT035,3935.3496667368445
NCY54,OUT018,3008.578589902567
FDR27,OUT046,2004.740195503215
FDQ21,OUT019,306.3170589473684
NCQ29,OUT035,3935.3496667368445
FDJ02,OUT046,2526.199638144331
FDE21,OUT018,2004.740195503215
FDM39,OUT046,3008.578589902567
FDZ01,OUT017,1505.1850610806582
NCB19,OUT018,1505.1850610806582
FDU03,OUT046,3008.578589902567
FDP27,OUT049,3008.578589902567
DRF01,OUT045,2526.199638144331
FDM03,OUT049,1505.1850610806582
FDV01,OUT046,2526.199638144331
FDS16,OUT046,2526.199638144331
FDO45,OUT035,1505.1850610806582
NCX06,OUT035,3008.578589902567
FDP13,OUT046,658.3690839116725
NCR38,OUT018,3327.9525829268296
FDA01,OUT013,952.4499870246077
FDT26,OUT017,2004.740195503215
FDD44,OUT027,6318.503775257735
FDB26,OUT013,952.4499870246077
FDP45,OUT019,562.8821155555555
NCP55,OUT046,952.4499870246077
FDT23,OUT017,1505.1850610806582
FDO51,OUT045,658.3690839116725
FDA44,OUT046,952.4499870246077
NCJ31,OUT018,3327.9525829268296
FDX37,OUT045,1505.1850610806582
NCD18,OUT049,3935.3496667368445
FDN40,OUT027,3924.203547967478
FDL33,OUT017,3008.578589902567
DRF48,OUT035,3008.578589902567
FDW08,OUT035,1505.1850610806582
FDX39,OUT018,3327.9525829268296
FDB38,OUT049,2526.199638144331
FDY46,OUT018,3008.578589902567
NCB06,OUT049,2526.199638144331
FDA34,OUT035,3008.578589902567
FDA35,OUT045,2004.740195503215
FDQ07,OUT035,3935.3496667368445
FDU32,OUT045,2004.740195503215
FDU26,OUT013,2004.740195503215
FDU13,OUT010,341.6530506666666
FDO09,OUT035,3935.3496667368445
FDW03,OUT019,248.1590246153846
FDB38,OUT013,2526.199638144331
FDL26,OUT010,341.6530506666666
NCN43,OUT045,2004.740195503215
FDH08,OUT045,3935.3496667368445
NCC31,OUT019,497.4965567567566
FDH14,OUT035,2004.740195503215
FDL40,OUT017,1505.1850610806582
FDD20,OUT035,2004.740195503215
NCV53,OUT035,3935.3496667368445
FDD16,OUT045,952.4499870246077
FDP24,OUT035,2004.740195503215
FDQ25,OUT045,3008.578589902567
